filename,width,height,class,xmin,ymin,xmax,ymax
39_nc_jpg.rf.dea87cc246e0dca137a5e5c8e4fd010e.jpg,640,640,no cancer,86,391,243,510
39_nc_jpg.rf.dea87cc246e0dca137a5e5c8e4fd010e.jpg,640,640,cancer,419,367,567,639

image17_jpg.rf.e56759e17d4c799cf80f4178d8104b48.jpg,640,640,no cancer,122,161,180,301
image17_jpg.rf.e56759e17d4c799cf80f4178d8104b48.jpg,640,640,no cancer,462,115,639,375
image17_jpg.rf.e56759e17d4c799cf80f4178d8104b48.jpg,640,640,no cancer,143,448,284,597
image17_jpg.rf.e56759e17d4c799cf80f4178d8104b48.jpg,640,640,no cancer,473,448,588,639
image166_jpg.rf.e50066f93fdbcac3c44679bf0d243da9.jpg,640,640,no cancer,58,29,338,256
image166_jpg.rf.e50066f93fdbcac3c44679bf0d243da9.jpg,640,640,no cancer,538,127,639,290
image166_jpg.rf.e50066f93fdbcac3c44679bf0d243da9.jpg,640,640,no cancer,112,436,328,595
image166_jpg.rf.e50066f93fdbcac3c44679bf0d243da9.jpg,640,640,cancer,469,455,585,539
image183_jpg.rf.dfc1bb6b8deda2e1387ca63f32cb70e1.jpg,640,640,no cancer,93,83,284,214
image183_jpg.rf.dfc1bb6b8deda2e1387ca63f32cb70e1.jpg,640,640,no cancer,522,17,571,62
image183_jpg.rf.dfc1bb6b8deda2e1387ca63f32cb70e1.jpg,640,640,cancer,0,332,30,466
image183_jpg.rf.dfc1bb6b8deda2e1387ca63f32cb70e1.jpg,640,640,cancer,478,552,527,587
289_jpg.rf.e4a8da8944e0f4d25c497fb6ed408ea6.jpg,640,640,cancer,382,376,494,396
289_jpg.rf.e4a8da8944e0f4d25c497fb6ed408ea6.jpg,640,640,cancer,390,298,428,353
289_jpg.rf.e4a8da8944e0f4d25c497fb6ed408ea6.jpg,640,640,cancer,58,413,259,507
289_jpg.rf.e4a8da8944e0f4d25c497fb6ed408ea6.jpg,640,640,cancer,116,524,176,571
289_jpg.rf.e4a8da8944e0f4d25c497fb6ed408ea6.jpg,640,640,cancer,434,427,520,552


67_jpg.rf.e3607fbba937d266e995d5313b14d1de.jpg,640,640,cancer,168,135,527,454
67_jpg.rf.e3607fbba937d266e995d5313b14d1de.jpg,640,640,no cancer,280,538,397,617
281_jpg.rf.e6232775a9c77f50955106fd95332025.jpg,640,640,cancer,263,29,316,146
281_jpg.rf.e6232775a9c77f50955106fd95332025.jpg,640,640,cancer,407,43,545,127
281_jpg.rf.e6232775a9c77f50955106fd95332025.jpg,640,640,no cancer,55,180,308,544
281_jpg.rf.e6232775a9c77f50955106fd95332025.jpg,640,640,no cancer,365,294,551,494

329_jpg.rf.e6d35523cec3ea0794b923bce3253163.jpg,640,640,cancer,124,39,271,220
329_jpg.rf.e6d35523cec3ea0794b923bce3253163.jpg,640,640,cancer,461,62,579,249
329_jpg.rf.e6d35523cec3ea0794b923bce3253163.jpg,640,640,cancer,103,411,166,477
329_jpg.rf.e6d35523cec3ea0794b923bce3253163.jpg,640,640,no cancer,510,250,639,475


414_jpg.rf.e3e90ae3ed13325c831c66f5ac91644d.jpg,640,640,cancer,44,113,127,276
414_jpg.rf.e3e90ae3ed13325c831c66f5ac91644d.jpg,640,640,no cancer,351,126,506,278
414_jpg.rf.e3e90ae3ed13325c831c66f5ac91644d.jpg,640,640,cancer,198,343,288,608
165_jpg.rf.e2d4d703f267eec5fd9dc4fa6a74a799.jpg,640,640,cancer,155,59,290,113
165_jpg.rf.e2d4d703f267eec5fd9dc4fa6a74a799.jpg,640,640,no cancer,586,0,639,203
165_jpg.rf.e2d4d703f267eec5fd9dc4fa6a74a799.jpg,640,640,no cancer,323,564,374,635


342_jpg.rf.e905eebada1491a55a794d400060e5f8.jpg,640,640,cancer,180,157,211,223
342_jpg.rf.e905eebada1491a55a794d400060e5f8.jpg,640,640,cancer,448,107,606,235
342_jpg.rf.e905eebada1491a55a794d400060e5f8.jpg,640,640,no cancer,98,358,317,635
342_jpg.rf.e905eebada1491a55a794d400060e5f8.jpg,640,640,no cancer,397,431,640,640

63_jpg.rf.e370e60cd3553e42de4e8c5faf70098a.jpg,640,640,no cancer,463,163,541,216
63_jpg.rf.e370e60cd3553e42de4e8c5faf70098a.jpg,640,640,cancer,156,57,410,468


images-4-_jpg.rf.e9122ea4c91abd808847436d5cc3a5bc.jpg,640,640,cancer,93,96,267,169
images-4-_jpg.rf.e9122ea4c91abd808847436d5cc3a5bc.jpg,640,640,no cancer,492,84,638,176
images-4-_jpg.rf.e9122ea4c91abd808847436d5cc3a5bc.jpg,640,640,no cancer,39,416,272,640
images-4-_jpg.rf.e9122ea4c91abd808847436d5cc3a5bc.jpg,640,640,no cancer,494,294,581,381
images-4-_jpg.rf.e9122ea4c91abd808847436d5cc3a5bc.jpg,640,640,no cancer,493,410,611,587
411_jpg.rf.ea7fe5054ac7a9a19fe6796d281bf4a6.jpg,640,640,cancer,183,28,263,146
411_jpg.rf.ea7fe5054ac7a9a19fe6796d281bf4a6.jpg,640,640,no cancer,365,100,625,306
411_jpg.rf.ea7fe5054ac7a9a19fe6796d281bf4a6.jpg,640,640,no cancer,211,489,287,534
411_jpg.rf.ea7fe5054ac7a9a19fe6796d281bf4a6.jpg,640,640,no cancer,375,431,518,575
95_nc_jpg.rf.e3e6476ce3419bd56fa2c5719bf811e4.jpg,640,640,no cancer,113,64,294,158
95_nc_jpg.rf.e3e6476ce3419bd56fa2c5719bf811e4.jpg,640,640,cancer,505,90,525,134
95_nc_jpg.rf.e3e6476ce3419bd56fa2c5719bf811e4.jpg,640,640,no cancer,162,275,373,366
63_nc_jpg.rf.eac8471bf01516570d695afb9296f60a.jpg,640,640,no cancer,83,0,165,141
63_nc_jpg.rf.eac8471bf01516570d695afb9296f60a.jpg,640,640,no cancer,370,0,455,279
63_nc_jpg.rf.eac8471bf01516570d695afb9296f60a.jpg,640,640,cancer,26,309,112,421
63_nc_jpg.rf.eac8471bf01516570d695afb9296f60a.jpg,640,640,no cancer,336,401,494,511
image94_jpg.rf.ea0f3968aad9cd278a9b512f52b357a7.jpg,640,640,no cancer,173,139,294,262
image94_jpg.rf.ea0f3968aad9cd278a9b512f52b357a7.jpg,640,640,no cancer,11,152,150,275
image94_jpg.rf.ea0f3968aad9cd278a9b512f52b357a7.jpg,640,640,cancer,294,0,457,154
image94_jpg.rf.ea0f3968aad9cd278a9b512f52b357a7.jpg,640,640,cancer,175,586,190,602
image94_jpg.rf.ea0f3968aad9cd278a9b512f52b357a7.jpg,640,640,no cancer,422,487,585,639
suspicious-0029_jpg.rf.e6d4f1eaafd4e1cc658c1a6e7c96cbda.jpg,640,640,cancer,90,121,130,250
suspicious-0029_jpg.rf.e6d4f1eaafd4e1cc658c1a6e7c96cbda.jpg,640,640,no cancer,454,88,639,196
suspicious-0029_jpg.rf.e6d4f1eaafd4e1cc658c1a6e7c96cbda.jpg,640,640,no cancer,50,479,110,599
suspicious-0025_jpg.rf.e95cf756bfa7d7397479f9c08e106c66.jpg,640,640,cancer,279,239,351,348
suspicious-0025_jpg.rf.e95cf756bfa7d7397479f9c08e106c66.jpg,640,640,cancer,181,475,291,518
suspicious-0025_jpg.rf.e95cf756bfa7d7397479f9c08e106c66.jpg,640,640,no cancer,408,412,640,640
90_jpg.rf.ea88f827a2270fac515b0d18a8e1a1d8.jpg,640,640,cancer,239,49,513,425
90_jpg.rf.ea88f827a2270fac515b0d18a8e1a1d8.jpg,640,640,no cancer,520,568,597,629
62b5b603-98af-4dd2-8e70-20bb30c3e88f_jpg.rf.ec3d315c55fcc25f21e0d2a3a1caf3b6.jpg,640,640,cancer,383,85,528,287
62b5b603-98af-4dd2-8e70-20bb30c3e88f_jpg.rf.ec3d315c55fcc25f21e0d2a3a1caf3b6.jpg,640,640,no cancer,392,387,512,596



261_jpg.rf.ed2637114f0d516c449b5dd251b30356.jpg,640,640,no cancer,522,0,639,280
261_jpg.rf.ed2637114f0d516c449b5dd251b30356.jpg,640,640,no cancer,186,281,262,639
261_jpg.rf.ed2637114f0d516c449b5dd251b30356.jpg,640,640,no cancer,30,282,94,565
261_jpg.rf.ed2637114f0d516c449b5dd251b30356.jpg,640,640,cancer,597,391,636,469
image16_jpg.rf.eaf12640406d621dc6e6b9273faf7c39.jpg,640,640,no cancer,111,11,175,104
image16_jpg.rf.eaf12640406d621dc6e6b9273faf7c39.jpg,640,640,cancer,379,221,591,287
image16_jpg.rf.eaf12640406d621dc6e6b9273faf7c39.jpg,640,640,no cancer,35,441,182,524
image16_jpg.rf.eaf12640406d621dc6e6b9273faf7c39.jpg,640,640,no cancer,49,368,178,442
image16_jpg.rf.eaf12640406d621dc6e6b9273faf7c39.jpg,640,640,no cancer,382,345,578,478

147_jpg.rf.ecb3784807dbffe3b3f3fd61b5aacad3.jpg,640,640,cancer,0,207,33,385
147_jpg.rf.ecb3784807dbffe3b3f3fd61b5aacad3.jpg,640,640,no cancer,297,144,537,274
147_jpg.rf.ecb3784807dbffe3b3f3fd61b5aacad3.jpg,640,640,no cancer,25,483,171,568
147_jpg.rf.ecb3784807dbffe3b3f3fd61b5aacad3.jpg,640,640,no cancer,393,403,621,639
293_jpg.rf.eed09d0c333dd94dbfbe617d05a08417.jpg,640,640,cancer,237,35,312,124
293_jpg.rf.eed09d0c333dd94dbfbe617d05a08417.jpg,640,640,no cancer,577,129,640,255
293_jpg.rf.eed09d0c333dd94dbfbe617d05a08417.jpg,640,640,cancer,137,582,199,639
293_jpg.rf.eed09d0c333dd94dbfbe617d05a08417.jpg,640,640,cancer,484,458,567,586
suspicious-0032_jpg.rf.f07c0b88404ba68032c5f1ea7ed4ddb7.jpg,640,640,cancer,158,102,190,149
suspicious-0032_jpg.rf.f07c0b88404ba68032c5f1ea7ed4ddb7.jpg,640,640,cancer,477,104,550,158
suspicious-0032_jpg.rf.f07c0b88404ba68032c5f1ea7ed4ddb7.jpg,640,640,cancer,69,335,226,585
suspicious-0032_jpg.rf.f07c0b88404ba68032c5f1ea7ed4ddb7.jpg,640,640,no cancer,495,338,639,509

140_nc_jpg.rf.f19350b4b95b036d1fcf5e81b285de67.jpg,640,640,no cancer,68,16,252,187
140_nc_jpg.rf.f19350b4b95b036d1fcf5e81b285de67.jpg,640,640,cancer,505,148,529,213
140_nc_jpg.rf.f19350b4b95b036d1fcf5e81b285de67.jpg,640,640,no cancer,397,401,640,639
139_jpg.rf.eb230840d462dd6b2d005e115ebb19f0.jpg,640,640,no cancer,211,108,506,460

163_jpg.rf.eea73211fd12e5cbf92537862fb7a184.jpg,640,640,cancer,8,0,207,248
163_jpg.rf.eea73211fd12e5cbf92537862fb7a184.jpg,640,640,cancer,380,205,612,249
163_jpg.rf.eea73211fd12e5cbf92537862fb7a184.jpg,640,640,cancer,0,449,143,618
163_jpg.rf.eea73211fd12e5cbf92537862fb7a184.jpg,640,640,no cancer,431,249,536,550
88_jpg.rf.f2973e6de211de55e43aeba7aecc1de1.jpg,640,640,cancer,91,29,194,213
88_jpg.rf.f2973e6de211de55e43aeba7aecc1de1.jpg,640,640,cancer,133,513,178,638
88_jpg.rf.f2973e6de211de55e43aeba7aecc1de1.jpg,640,640,no cancer,410,302,518,507
367_jpg.rf.f0fc7ce1a75c844a9854973b099cfa25.jpg,640,640,cancer,101,0,189,52
367_jpg.rf.f0fc7ce1a75c844a9854973b099cfa25.jpg,640,640,cancer,399,28,506,146
367_jpg.rf.f0fc7ce1a75c844a9854973b099cfa25.jpg,640,640,no cancer,125,223,212,442
367_jpg.rf.f0fc7ce1a75c844a9854973b099cfa25.jpg,640,640,no cancer,429,333,625,638


90_jpg.rf.f259dd970cbc19b8ebea8cceba79495c.jpg,640,640,cancer,54,24,158,289
90_jpg.rf.f259dd970cbc19b8ebea8cceba79495c.jpg,640,640,cancer,417,101,467,168
90_jpg.rf.f259dd970cbc19b8ebea8cceba79495c.jpg,640,640,cancer,522,475,597,499
387_jpg.rf.ee96a7c14104b0f8bda6ccdd7257b92c.jpg,640,640,cancer,132,175,192,234
387_jpg.rf.ee96a7c14104b0f8bda6ccdd7257b92c.jpg,640,640,cancer,460,201,512,238
387_jpg.rf.ee96a7c14104b0f8bda6ccdd7257b92c.jpg,640,640,no cancer,180,477,269,640
387_jpg.rf.ee96a7c14104b0f8bda6ccdd7257b92c.jpg,640,640,cancer,427,456,539,548

image20_jpg.rf.f0b2231eb3f3c1ff49588dc15ad1e897.jpg,640,640,no cancer,207,46,253,137
image20_jpg.rf.f0b2231eb3f3c1ff49588dc15ad1e897.jpg,640,640,cancer,589,139,640,230
image20_jpg.rf.f0b2231eb3f3c1ff49588dc15ad1e897.jpg,640,640,cancer,100,290,196,394
image20_jpg.rf.f0b2231eb3f3c1ff49588dc15ad1e897.jpg,640,640,no cancer,424,308,514,592
11_jpg.rf.f04ca393e5c0d5dce20e00dcb5f4e0a2.jpg,640,640,cancer,153,261,193,360
11_jpg.rf.f04ca393e5c0d5dce20e00dcb5f4e0a2.jpg,640,640,no cancer,387,110,523,196
11_jpg.rf.f04ca393e5c0d5dce20e00dcb5f4e0a2.jpg,640,640,cancer,165,532,266,624

51_jpg.rf.eb55f1f8540d19c091c98498d79d022a.jpg,640,640,cancer,377,78,459,113
51_jpg.rf.eb55f1f8540d19c091c98498d79d022a.jpg,640,640,no cancer,0,272,162,441
51_jpg.rf.eb55f1f8540d19c091c98498d79d022a.jpg,640,640,cancer,295,228,344,304


34_jpg.rf.f33e313b73ccaadb2766c74c1643dc47.jpg,640,640,cancer,306,196,529,312
a-Frontal-view-of-patient-with-lower-lip-squamous-cell-carcinoma-b-Postoperative_png.rf.f2f64247166d4c9b10684d7188846680.jpg,640,640,cancer,137,295,389,523
107_jpg.rf.f69ce3152b10ca73d970701e83bb2af3.jpg,640,640,cancer,477,156,496,202
107_jpg.rf.f69ce3152b10ca73d970701e83bb2af3.jpg,640,640,cancer,49,390,108,522
107_jpg.rf.f69ce3152b10ca73d970701e83bb2af3.jpg,640,640,no cancer,420,442,500,543


123_jpg.rf.f6d66ebcabed01cf4ff5df5b4b4744b6.jpg,640,640,cancer,120,0,244,179
123_jpg.rf.f6d66ebcabed01cf4ff5df5b4b4744b6.jpg,640,640,no cancer,470,32,580,367
123_jpg.rf.f6d66ebcabed01cf4ff5df5b4b4744b6.jpg,640,640,no cancer,108,514,246,640
123_jpg.rf.f6d66ebcabed01cf4ff5df5b4b4744b6.jpg,640,640,no cancer,429,528,466,576



165_nc_jpg.rf.f5f407f7042fb9ace7effbcc416d80dc.jpg,640,640,no cancer,125,55,215,205
165_nc_jpg.rf.f5f407f7042fb9ace7effbcc416d80dc.jpg,640,640,cancer,568,128,639,287
165_nc_jpg.rf.f5f407f7042fb9ace7effbcc416d80dc.jpg,640,640,no cancer,156,426,289,480
165_nc_jpg.rf.f5f407f7042fb9ace7effbcc416d80dc.jpg,640,640,no cancer,160,496,247,559
165_nc_jpg.rf.f5f407f7042fb9ace7effbcc416d80dc.jpg,640,640,cancer,339,518,395,619



19_nc_jpg.rf.f9e2e4a68a4b2559821707ccbb42ef96.jpg,640,640,no cancer,57,76,129,266
19_nc_jpg.rf.f9e2e4a68a4b2559821707ccbb42ef96.jpg,640,640,no cancer,211,137,506,208
19_nc_jpg.rf.f9e2e4a68a4b2559821707ccbb42ef96.jpg,640,640,cancer,0,277,68,370
19_nc_jpg.rf.f9e2e4a68a4b2559821707ccbb42ef96.jpg,640,640,no cancer,250,343,501,470
71_nc_jpg.rf.f10816f0fe98d3ee7ebd2e61252097e1.jpg,640,640,no cancer,126,0,290,338
71_nc_jpg.rf.f10816f0fe98d3ee7ebd2e61252097e1.jpg,640,640,cancer,474,91,542,292
71_nc_jpg.rf.f10816f0fe98d3ee7ebd2e61252097e1.jpg,640,640,no cancer,56,441,370,613
71_nc_jpg.rf.f10816f0fe98d3ee7ebd2e61252097e1.jpg,640,640,no cancer,412,441,640,613
image86_jpg.rf.f8f52360b597b52491a1a53d1f959b85.jpg,640,640,no cancer,410,0,548,181
image86_jpg.rf.f8f52360b597b52491a1a53d1f959b85.jpg,640,640,cancer,130,403,224,597
image86_jpg.rf.f8f52360b597b52491a1a53d1f959b85.jpg,640,640,cancer,452,544,640,639


69_nc_jpg.rf.f405b96aa2893a779db51fc668d300a7.jpg,640,640,no cancer,52,0,271,227
69_nc_jpg.rf.f405b96aa2893a779db51fc668d300a7.jpg,640,640,cancer,561,199,609,255
69_nc_jpg.rf.f405b96aa2893a779db51fc668d300a7.jpg,640,640,cancer,28,405,98,526
69_nc_jpg.rf.f405b96aa2893a779db51fc668d300a7.jpg,640,640,no cancer,381,401,495,574
8_jpg.rf.fc65323766306476d9c26145f50b357f.jpg,640,640,no cancer,253,171,623,473
149_nc_jpg.rf.fa0c352a2eb5f6649c739b22114325da.jpg,640,640,no cancer,0,112,153,402
149_nc_jpg.rf.fa0c352a2eb5f6649c739b22114325da.jpg,640,640,no cancer,298,106,558,269
149_nc_jpg.rf.fa0c352a2eb5f6649c739b22114325da.jpg,640,640,cancer,0,402,127,531
149_nc_jpg.rf.fa0c352a2eb5f6649c739b22114325da.jpg,640,640,no cancer,319,478,506,523

138_nc_jpg.rf.ff2abeb3c133a01115e847d16d7636a1.jpg,640,640,no cancer,126,19,246,170
138_nc_jpg.rf.ff2abeb3c133a01115e847d16d7636a1.jpg,640,640,cancer,485,108,567,183
138_nc_jpg.rf.ff2abeb3c133a01115e847d16d7636a1.jpg,640,640,no cancer,40,447,212,516
138_nc_jpg.rf.ff2abeb3c133a01115e847d16d7636a1.jpg,640,640,cancer,423,560,542,640
211_nc_jpg.rf.ff27c9ab4bb727fc675d030a9f2a09a7.jpg,640,640,no cancer,131,181,251,307
211_nc_jpg.rf.ff27c9ab4bb727fc675d030a9f2a09a7.jpg,640,640,cancer,394,90,529,218
211_nc_jpg.rf.ff27c9ab4bb727fc675d030a9f2a09a7.jpg,640,640,no cancer,124,527,295,578
211_nc_jpg.rf.ff27c9ab4bb727fc675d030a9f2a09a7.jpg,640,640,no cancer,145,482,333,519
211_nc_jpg.rf.ff27c9ab4bb727fc675d030a9f2a09a7.jpg,640,640,no cancer,459,468,501,523
345_jpg.rf.fd4a1fec79e1795a8c1c6d140ba0dc96.jpg,640,640,cancer,64,0,121,161
345_jpg.rf.fd4a1fec79e1795a8c1c6d140ba0dc96.jpg,640,640,no cancer,270,54,478,298
345_jpg.rf.fd4a1fec79e1795a8c1c6d140ba0dc96.jpg,640,640,no cancer,108,398,192,640
345_jpg.rf.fd4a1fec79e1795a8c1c6d140ba0dc96.jpg,640,640,no cancer,240,460,467,546
52_jpg.rf.fc39544046c5b5a0d8843a86089cc9e8.jpg,640,640,no cancer,197,257,480,511
146_jpg.rf.ff3a2d0072d5b6294fcb7e2b646b3bdc.jpg,640,640,cancer,0,0,272,210
146_jpg.rf.ff3a2d0072d5b6294fcb7e2b646b3bdc.jpg,640,640,no cancer,522,36,582,176
146_jpg.rf.ff3a2d0072d5b6294fcb7e2b646b3bdc.jpg,640,640,cancer,232,431,263,473
146_jpg.rf.ff3a2d0072d5b6294fcb7e2b646b3bdc.jpg,640,640,no cancer,513,324,573,398
146_jpg.rf.ff3a2d0072d5b6294fcb7e2b646b3bdc.jpg,640,640,no cancer,455,290,522,404



110_jpg.rf.fa66e8d613371f9a715a427eb147a0a6.jpg,640,640,no cancer,231,240,429,488
127_jpg.rf.fc9fbdd27d32edc79cbd6c6980f6e2de.jpg,640,640,cancer,333,0,448,280
127_jpg.rf.fc9fbdd27d32edc79cbd6c6980f6e2de.jpg,640,640,cancer,514,88,584,170
127_jpg.rf.fc9fbdd27d32edc79cbd6c6980f6e2de.jpg,640,640,no cancer,164,452,446,549
127_jpg.rf.fc9fbdd27d32edc79cbd6c6980f6e2de.jpg,640,640,no cancer,525,351,609,546
93_jpg.rf.fc672cb7b865cf360d679bda7f892153.jpg,640,640,no cancer,60,119,147,185
93_jpg.rf.fc672cb7b865cf360d679bda7f892153.jpg,640,640,cancer,116,248,496,610



155_nc_jpg.rf.ff428fbba38207e283cf770d6f7e1aa0.jpg,640,640,no cancer,167,41,320,341
155_nc_jpg.rf.ff428fbba38207e283cf770d6f7e1aa0.jpg,640,640,no cancer,459,0,526,374
155_nc_jpg.rf.ff428fbba38207e283cf770d6f7e1aa0.jpg,640,640,no cancer,531,116,591,389
155_nc_jpg.rf.ff428fbba38207e283cf770d6f7e1aa0.jpg,640,640,no cancer,186,410,366,639
image29_jpg.rf.fe8c9cfd748ecef25e2d788dc4819db0.jpg,640,640,no cancer,0,114,138,186
image29_jpg.rf.fe8c9cfd748ecef25e2d788dc4819db0.jpg,640,640,no cancer,21,49,168,113
image29_jpg.rf.fe8c9cfd748ecef25e2d788dc4819db0.jpg,640,640,cancer,346,30,533,177
image29_jpg.rf.fe8c9cfd748ecef25e2d788dc4819db0.jpg,640,640,cancer,7,291,108,449
image29_jpg.rf.fe8c9cfd748ecef25e2d788dc4819db0.jpg,640,640,cancer,285,244,615,640


32_jpg.rf.fcefafce4f21b15a01fb8555269aa698.jpg,640,640,cancer,492,0,589,128
32_jpg.rf.fcefafce4f21b15a01fb8555269aa698.jpg,640,640,no cancer,0,340,65,489
32_jpg.rf.fcefafce4f21b15a01fb8555269aa698.jpg,640,640,no cancer,443,290,564,598
68_jpg.rf.fb3ab10df9bfb8121a570be5621c9fa1.jpg,640,640,cancer,0,146,82,217
68_jpg.rf.fb3ab10df9bfb8121a570be5621c9fa1.jpg,640,640,no cancer,414,54,538,108
68_jpg.rf.fb3ab10df9bfb8121a570be5621c9fa1.jpg,640,640,cancer,0,291,130,468
68_jpg.rf.fb3ab10df9bfb8121a570be5621c9fa1.jpg,640,640,no cancer,412,231,571,462
470_jpg.rf.fd5db9d30c5f94346c8c7bdf180ba3c7.jpg,640,640,cancer,137,118,188,186
470_jpg.rf.fd5db9d30c5f94346c8c7bdf180ba3c7.jpg,640,640,cancer,451,87,512,166
470_jpg.rf.fd5db9d30c5f94346c8c7bdf180ba3c7.jpg,640,640,cancer,0,451,267,559
470_jpg.rf.fd5db9d30c5f94346c8c7bdf180ba3c7.jpg,640,640,cancer,509,308,597,500
